relative_time,MagneticRotationSensor
0,1177.7540959064766
37,1177.8681934285355
103,1177.7866580382179
170,1177.9281358997164
237,1177.5579174966783
303,1177.7219433521134
370,1177.963840254988
437,1177.9240317804665
503,1177.8128356244833
570,1177.8001501718616
637,1177.7830263576693
703,1177.9080455909523
770,1177.9672530448781
836,1178.1674646696345
903,1178.180094453765
970,1177.8561041943717
1037,1178.110033045696
1103,1177.9302704406637
1170,1177.6802143222299
1237,1178.0113643967711
1303,1177.9558911641839
1370,1177.824537129357
1437,1177.8901913369352
1503,1177.9077678594062
1570,1177.8860919660995
1637,1177.7001773673787
1703,1177.675115586902
1770,1177.8054137425304
1837,1177.7708649430522
1903,1177.9118882040111
1969,1177.6989546778802
2037,1178.013323140812
2103,1177.567454778489
2170,1177.6744240441772
2237,1177.8490290079103
2303,1177.7445912895187
2370,1177.6791920654168
2437,1177.7436333252615
2503,1177.9566701180988
2570,1177.9533841416187
2637,1177.8031405805082
2703,1177.630570882881
2770,1177.9983556337736
2837,1177.6606951037809
2903,1177.7358673140657
2970,1177.7217779746543
3037,1177.7765574130915
3103,1177.8757721070222
3170,1177.7783454578012
3237,1177.9267499198904
3303,1177.4955579300017
3370,1178.0511932313439
3437,1177.6422551513647
3503,1177.8636909778666
3569,1178.0097462308527
3637,1177.7002198493099
3703,1177.9159974753163
3769,1177.8382388900295
3837,1177.8511399877918
3903,1177.42636825912
3970,1178.0533212961882
4037,1177.7246077041639
4103,1177.937126460085
4170,1177.989000269047
4237,1177.7814461324876
4303,1177.9379528499423
4370,1177.5862938362616
4437,1177.8862736837016
4503,1177.7613545495394
4570,1178.1283653584187
4637,1177.9206224095806
4703,1177.7526005015782
4770,1177.9347840127227
4837,1177.8117232785569
4903,1177.8163562782277
4981,1177.933139996076
5037,1177.9491453465707
5103,1177.9808954795337
5170,1177.9564688754756
5237,1177.7057132229347
5303,1177.9177488570724
